,0,1
319,0,"Create and maintain rich data visualizations using Excel, Google Analytics, Power BI and other reporting tools, with a focus on translating data for stakeholders."
320,0,"Compile and analyze large and diverse data sets, identifying relationships, trends, and opportunities."
321,0,"Support engagement activities to analyze business environments, gather business requirements and create data visualizations in support of products."
322,0,"Partnering with constituents to define ongoing analytics and reporting needs, ensuring that needs are documented and prioritized appropriately, and that a mid to long-term solutions delivery schedule is established."
323,0,"Proactively analyze data to answer key questions from stakeholders or out of self-initiated curiosity, with an eye for what drives performance. Know your data and what it's telling you."
324,0,"Data cleaning, quality control and maintenance with attention to accuracy."
325,0,QA of the reporting database environment and reports.
326,0,"Support the data warehouse in identifying and revising reporting requirements, and to implement, modify, and maintain processes for automation."
327,0,"Document data cleaning, reporting, and analysis processes, and identify issues and solutions where needed."
328,0,"Follow established guidelines for data stewardship, report visual standards, and general best practices."
329,0,Support initiatives for data integrity and normalization.
330,0,Serve as liaison between business constituents and internal/global IT teams to provide support of existing systems and collaborate on strategic roadmaps to align business initiatives and product development.
331,0,Clearly communicate your results to different audiences at appropriate levels
